date,pollution,dew,temp,pressure,w_speed,snow,rain
14/12/2011,14.45833333,-17.25,-1.791666667,1033.25,113.1125,0,0
15/12/2011,14.54166667,-18.91666667,-4.375,1036.625,84.68291667,0,0
16/12/2011,23.04166667,-21.58333333,-6.208333333,1038.458333,154.3016667,0,0
17/12/2011,106.9583333,-17.16666667,-5.791666667,1033.541667,5.7025,0,0
18/12/2011,54.08333333,-17.58333333,-3.041666667,1033.208333,10.76375,0,0
19/12/2011,57.75,-18.41666667,-2.333333333,1031.041667,4.69,0,0
20/12/2011,87.91666667,-15.08333333,-2.75,1028.75,10.0975,0,0
21/12/2011,23.5,-17.95833333,-1.958333333,1029.791667,37.78708333,0,0
22/12/2011,27.25,-17.66666667,-2.125,1031.958333,31.68,0,0
23/12/2011,58.125,-15.20833333,-2.458333333,1026.333333,12.01333333,0,0
24/12/2011,39.41666667,-15.875,-1.916666667,1027.458333,14.00666667,0,0
25/12/2011,86.79166667,-14.125,-3.583333333,1032.041667,2.73875,0,0
26/12/2011,135.4166667,-12.20833333,-4.916666667,1036.083333,2.847083333,0,0
27/12/2011,198.625,-10.29166667,-4.166666667,1030.916667,6.01875,0,0
28/12/2011,171.7916667,-9.666666667,-2.625,1031.5,14.3775,0,0
29/12/2011,61.375,-10.58333333,-4.708333333,1037.958333,22.58125,0.25,0
30/12/2011,132.7916667,-8.75,-4.083333333,1033.541667,5.585833333,0,0
31/12/2011,159,-11.79166667,-3.666666667,1029,11.08333333,0,0
01/01/2012,78.95833333,-14.95833333,-3.375,1033,14.15333333,0,0
02/01/2012,67.58333333,-13.25,-2.708333333,1028.875,33.84583333,0,0
03/01/2012,14.79166667,-19.45833333,-3.916666667,1032.375,220.1466667,0,0
04/01/2012,30.66666667,-19.54166667,-4.458333333,1034.208333,88.25166667,0,0
05/01/2012,113.0833333,-17.45833333,-6.125,1029.208333,5.215416667,0,0
06/01/2012,119.5,-13.54166667,-5.375,1037.083333,13.00666667,0,0
07/01/2012,112.75,-7.166666667,-4.5,1037.875,22.90458333,7.125,0
08/01/2012,165.5416667,-7.833333333,-4.125,1032.708333,3.798333333,0,0
09/01/2012,173.5416667,-11.625,-5.291666667,1031.541667,4.765,0,0
10/01/2012,246.3333333,-13.25,-3.625,1033.291667,26.135,0,0
11/01/2012,50.91666667,-16.79166667,-5.458333333,1036.875,11.36083333,0,0
12/01/2012,155.25,-14.79166667,-5.166666667,1026.25,4.990416667,0,0
13/01/2012,59.20833333,-13.875,-2.375,1027.375,19.96833333,0,0
14/01/2012,38.33333333,-14.95833333,-2.75,1025.833333,4.674166667,0,0
15/01/2012,0,-12.33333333,-3.875,1023.333333,2.195416667,0,0
16/01/2012,0,-9.75,-4.666666667,1020.75,3.482916667,0,0
17/01/2012,163.625,-7,-2.083333333,1022.541667,2.25125,0,0
18/01/2012,397.9583333,-6.416666667,-2.833333333,1025.583333,6.179166667,0,0
19/01/2012,426.7916667,-6.666666667,-2.416666667,1028.75,3.623333333,0,0
20/01/2012,58.66666667,-18.875,-3.458333333,1035.041667,59.28833333,0,0
21/01/2012,15.45833333,-25.70833333,-8.291666667,1037.25,71.3875,0,0
22/01/2012,48.04166667,-24.83333333,-9.291666667,1034.791667,8.084166667,0,0
23/01/2012,199.875,-23.08333333,-8.291666667,1028.708333,22.50166667,0,0
24/01/2012,21.375,-22.45833333,-5.833333333,1027.625,26.9475,0,0
25/01/2012,61.5,-20.54166667,-6.25,1022.916667,6.384583333,0,0
26/01/2012,109.75,-17.91666667,-5.541666667,1020.791667,3.370416667,0,0
27/01/2012,73.625,-17.625,-3.875,1026.625,8.324583333,0,0
28/01/2012,86.75,-10.45833333,-5.375,1030.333333,2.657083333,0.125,0
29/01/2012,46.58333333,-18.83333333,-4.916666667,1033.833333,6.070416667,0,0
30/01/2012,117.9166667,-10.45833333,-6.416666667,1030.666667,7.913333333,2.291666667,0
31/01/2012,76.375,-18.33333333,-4.833333333,1024.916667,31.99875,0,0
01/02/2012,18.54166667,-25.625,-8.625,1035.791667,14.695,0,0
02/02/2012,28.20833333,-24.375,-7.375,1036.75,24.61583333,0,0
03/02/2012,71.04166667,-23.16666667,-6.041666667,1025.041667,13.68916667,0,0
04/02/2012,35.25,-22.54166667,-3.583333333,1026,9.573333333,0,0
05/02/2012,127.875,-13.58333333,-1.875,1019,3.612083333,0,0
06/02/2012,79.79166667,-21.375,-4.541666667,1026.5,98.73291667,0,0
07/02/2012,18.04166667,-25.375,-7.208333333,1031.375,127.8966667,0,0
08/02/2012,14.83333333,-22.91666667,-4.541666667,1026.583333,54.68125,0,0
09/02/2012,47.54166667,-19.66666667,-4,1025.875,7.357916667,0,0
10/02/2012,25.70833333,-20.91666667,-1,1028.958333,25.07583333,0,0
11/02/2012,87.79166667,-19,-2.333333333,1027.291667,12.34916667,0,0
12/02/2012,106.5416667,-9.25,-3.25,1027.041667,4.429166667,0,0
13/02/2012,203.5416667,-9.5,-2.041666667,1022.916667,3.8725,0,0
14/02/2012,112.7916667,-17.33333333,-1.375,1026.75,6.721666667,0,0
15/02/2012,112.0416667,-10.83333333,-3.25,1028.75,5.307916667,0,0
16/02/2012,13.58333333,-20.41666667,-2.083333333,1029.833333,72.73833333,0,0
17/02/2012,13.75,-21.83333333,-4,1032.541667,229.6025,0,0
18/02/2012,32.41666667,-21.33333333,-2.875,1031.083333,40.34375,0,0
19/02/2012,70.04166667,-19.95833333,-1.75,1024.083333,4.655416667,0,0
20/02/2012,145.0833333,-16.5,-1.083333333,1020.583333,6.705833333,0,0
21/02/2012,117.3333333,-10.83333333,-0.958333333,1020.083333,3.930416667,0,0
22/02/2012,167.7916667,-5.583333333,0.708333333,1015.583333,4.487083333,0,0
23/02/2012,23.45833333,-16.25,0.041666667,1026,15.40541667,0,0
24/02/2012,96.04166667,-11.04166667,-0.416666667,1024.083333,12.20041667,0,0
25/02/2012,22.58333333,-18.79166667,-0.708333333,1030.791667,37.36125,0,0
26/02/2012,58.91666667,-17,-0.166666667,1028.791667,6.093333333,0,0
27/02/2012,189.9583333,-9.333333333,-0.333333333,1024.541667,10.09291667,0,0
28/02/2012,208.5833333,-8.375,0.833333333,1020.458333,13.68833333,0,0
29/02/2012,165.8333333,-6.375,1,1020.458333,6.44375,0,0
01/03/2012,253.1666667,-3.083333333,0.833333333,1023.458333,3.48125,0,0.75
02/03/2012,127.1666667,-0.666666667,0.666666667,1027.208333,15.21958333,3.25,0.75
03/03/2012,86.25,-5.875,0.333333333,1028.541667,29.7275,0,0
04/03/2012,127.875,-7.916666667,0.5,1022.041667,6.663333333,0,0
05/03/2012,172.625,-6.333333333,-0.458333333,1013.625,4.005833333,0,0
06/03/2012,21.25,-14.83333333,4.75,1015.875,95.03833333,0,0
07/03/2012,19.16666667,-14.79166667,4.833333333,1021.791667,45.24458333,0,0
08/03/2012,17.33333333,-19.875,-0.5,1029.833333,21.29041667,0,0
09/03/2012,90.125,-11.125,-0.041666667,1026.541667,14.47125,0,0
10/03/2012,39.25,-16.20833333,0.666666667,1026.416667,65.63666667,0,0
11/03/2012,20.91666667,-21.91666667,0.125,1032.791667,172.1541667,0,0
12/03/2012,71.95833333,-16.83333333,1.208333333,1026.625,7.488333333,0,0
13/03/2012,116.4583333,-12.5,4.833333333,1019.541667,9.572083333,0,0
14/03/2012,28.70833333,-15.83333333,6.666666667,1024.875,19.22041667,0,0
15/03/2012,96.58333333,-7.25,3.791666667,1023.916667,11.86458333,0,0.083333333
16/03/2012,269.75,3.333333333,6,1013.083333,7.173333333,0,0.375
17/03/2012,202.625,2.958333333,3.25,1013.541667,20.74958333,0.041666667,0.666666667
18/03/2012,44.08333333,-4.416666667,1.625,1026.291667,14.53,0.75,0
19/03/2012,99.45833333,-2.541666667,3.125,1025.583333,5.473333333,0,0
20/03/2012,132.9583333,-2.458333333,4.75,1023.958333,12.905,0,0
21/03/2012,275.125,1.125,5.708333333,1019.958333,14.37625,0,0
22/03/2012,172.75,-1.166666667,8.083333333,1021.333333,12.28875,0,0
23/03/2012,31.91666667,-6.041666667,7.166666667,1015.208333,49.73083333,0,0.25
24/03/2012,18.70833333,-12.25,9.375,1018.791667,62.05875,0,0
25/03/2012,40.41666667,-9.958333333,8.375,1023,9.385833333,0,0
26/03/2012,153.625,-3.791666667,9.208333333,1018.708333,3.575416667,0,0
27/03/2012,116.9166667,-5.708333333,13.79166667,1020.083333,18.55375,0,0
28/03/2012,49.16666667,-5.625,14.29166667,1023.458333,25.985,0,0
29/03/2012,47.75,-6,15.29166667,1013.791667,38.98208333,0,0.166666667
30/03/2012,15.79166667,-13.66666667,10.16666667,1021.375,210.7220833,0,0
31/03/2012,26.54166667,-13.875,8.833333333,1019.083333,17.11541667,0,0
01/04/2012,57.04166667,-7.166666667,7.375,1017.041667,34.41916667,0,0
02/04/2012,42.25,-6.458333333,8.375,1015.416667,7.13375,0,0
03/04/2012,21.29166667,-14.125,12.625,1015.458333,25.165,0,0
04/04/2012,16.625,-14.33333333,15.20833333,1011.25,45.22375,0,0
05/04/2012,16.375,-13.25,13.66666667,1015.708333,94.93416667,0,0
06/04/2012,29.625,-6.416666667,13.45833333,1017.333333,7.91625,0,0
07/04/2012,74,-5.25,10.875,1015.875,6.965,0,0
08/04/2012,54.04166667,-11.5,17.79166667,1014.375,40.4775,0,0
09/04/2012,123.0833333,0.916666667,18.20833333,1012.375,28.02208333,0,0
10/04/2012,63.70833333,8.333333333,17.91666667,1009,33.3825,0,0.125
11/04/2012,19.25,-8,14.79166667,1014.875,31.16208333,0,0
12/04/2012,32.25,-7.583333333,18.66666667,1008.208333,18.84875,0,0
13/04/2012,54.29166667,0.041666667,18.66666667,1007.083333,23.99291667,0,0
14/04/2012,58.875,-0.125,21.375,1005.208333,33.32041667,0,0
15/04/2012,74.45833333,3.75,19.04166667,1008.083333,27.36166667,0,0
16/04/2012,32.45833333,-4.125,15.91666667,1016.958333,15.88791667,0,0
17/04/2012,120.9166667,4.791666667,18.25,1008.708333,43.0025,0,0
18/04/2012,157.7916667,12.125,18.125,1007.875,63.38708333,0,0.375
19/04/2012,110.875,10,14,1011.875,7.190416667,0,0.208333333
20/04/2012,145.9166667,11.66666667,13.375,1016.25,14.63375,0,0.666666667
21/04/2012,167,10.66666667,13.41666667,1011.041667,7.542083333,0,0.25
22/04/2012,167.3333333,11.16666667,16.625,1003.5,7.73125,0,0
23/04/2012,251.9166667,13.875,18.95833333,1002.75,6.594583333,0,0
24/04/2012,97.875,13.70833333,15.58333333,1005.416667,25.16166667,0,3.791666667
25/04/2012,19.54166667,-3.083333333,14.45833333,1007.75,113.5475,0,0
26/04/2012,73.45833333,3.916666667,13.66666667,1002.125,3.500416667,0,0
27/04/2012,75.625,-2.666666667,18.25,1000.333333,61.25416667,0,0
28/04/2012,110.2083333,-7.916666667,15.08333333,1011.958333,15.43833333,0,0
29/04/2012,179.5416667,0.875,15,1012.041667,15.01416667,0,0
30/04/2012,174.2916667,11.66666667,15.45833333,1009.708333,6.35125,0,0
01/05/2012,184.125,12.125,18.54166667,1011.791667,19.1125,0,0
02/05/2012,98.45833333,9.5,21.875,1007.791667,5.175416667,0,0
03/05/2012,71.16666667,8.041666667,23.66666667,1007.625,6.760416667,0,0
04/05/2012,113.625,11.375,24.08333333,1006.416667,9.125416667,0,0
05/05/2012,96.20833333,3.833333333,23.5,1009.125,10.22458333,0,0
06/05/2012,106.1666667,8.708333333,22.375,1004.208333,19.35041667,0,0
07/05/2012,87.20833333,5.75,21.25,1004.25,4.525416667,0,0
08/05/2012,83.79166667,6.166666667,22.54166667,1007.583333,7.28625,0,0
09/05/2012,110.375,7.291666667,21.20833333,1012.666667,15.7225,0,0
10/05/2012,177.25,12.58333333,22.875,1010.833333,9.650833333,0,0
11/05/2012,157.625,14.20833333,19.5,1011.333333,8.084166667,0,1.458333333
12/05/2012,104.875,12.54166667,18.33333333,1010.208333,10.29708333,0,3.208333333
13/05/2012,136.7083333,13.125,18.04166667,1007.375,64.85416667,0,0.125
14/05/2012,46.375,-0.083333333,19.125,1007.75,22.2475,0,0
15/05/2012,33.875,-2.041666667,20.25,1004.958333,43.42208333,0,0
16/05/2012,28.375,-0.875,22.58333333,1002.5,83.505,0,0
17/05/2012,56.125,6.5,22.04166667,1005.5,41.325,0,0
18/05/2012,92.16666667,11.41666667,22.79166667,1006.583333,5.998333333,0,0
19/05/2012,129.7083333,16.83333333,24.91666667,1008.125,11.01541667,0,0.125
20/05/2012,0,15.70833333,20.33333333,1014.041667,9.855416667,0,0.083333333
21/05/2012,72.58333333,15.70833333,21.33333333,1014.125,7.226666667,0,0
22/05/2012,60.08333333,14.54166667,23.91666667,1009.916667,18.82583333,0,0
23/05/2012,32.95833333,1.333333333,23,1010.916667,11.06333333,0,0
24/05/2012,32.25,1.75,21.70833333,1010.666667,4.06,0,0
25/05/2012,53.83333333,5.916666667,21.70833333,1009.375,7.18625,0,0
26/05/2012,80.54166667,9.208333333,24,1004.833333,19.43166667,0,0
27/05/2012,114.2083333,12.79166667,24.25,1006.583333,28.81583333,0,0
28/05/2012,117.625,13.125,25.79166667,1011.458333,11.73625,0,0
29/05/2012,70.625,13.20833333,22.79166667,1011,21.4975,0,0.416666667
30/05/2012,13.5,6.25,20.91666667,1015.708333,9.18,0,0
31/05/2012,65.70833333,9.75,19.54166667,1016.958333,6.350833333,0,0.125
01/06/2012,76.58333333,14.04166667,18.83333333,1012.75,6.611666667,0,0.25
02/06/2012,126.4166667,14.66666667,22.04166667,1009.75,22.61625,0,0
03/06/2012,167.1666667,18.54166667,21.25,1005.541667,14.83041667,0,0.541666667
04/06/2012,114.1666667,15.83333333,24.20833333,1004.166667,13.55708333,0,0
05/06/2012,59.5,12.375,27,1003.75,11.54708333,0,0
06/06/2012,148.9583333,15.45833333,24.95833333,1001.166667,12.89,0,0
07/06/2012,64.54166667,15.125,25.95833333,999.5833333,6.889166667,0,0
08/06/2012,73.5,15.29166667,26.79166667,999.75,15.34541667,0,0.125
09/06/2012,111.875,18.58333333,24.5,998.1666667,16.7625,0,0.166666667
10/06/2012,13.125,6.458333333,23.5,1000.458333,7.9525,0,0.125
11/06/2012,28.41666667,6.291666667,24.83333333,996.9583333,6.182083333,0,0
12/06/2012,22.33333333,9.166666667,24.29166667,996.5416667,6.352916667,0,0
13/06/2012,69.875,13.54166667,22.29166667,999.875,7.54375,0,0.208333333
14/06/2012,10.04166667,13.125,21.875,1004,10.1325,0,0
15/06/2012,8.083333333,11.75,23.625,1006.333333,8.73875,0,0
16/06/2012,24.29166667,12.58333333,25.75,1004.458333,14.17625,0,0.083333333
17/06/2012,75.91666667,13.875,28.58333333,1001.833333,8.62375,0,0
18/06/2012,174.375,16.375,27.75,1001.916667,8.9025,0,0
19/06/2012,175.2083333,18.66666667,25.54166667,1000.791667,18.27375,0,0.416666667
20/06/2012,173.1666667,18.79166667,25.75,1002.333333,12.72,0,0
21/06/2012,175.375,19.125,26.125,1003.666667,7.895833333,0,0.125
22/06/2012,100.75,19.91666667,23.75,1003.875,21.62208333,0,0.25
23/06/2012,165.625,20.75,24.08333333,1002.25,5.625833333,0,0.125
24/06/2012,156.7083333,21.5,23.25,1002.208333,11.39875,0,0.916666667
25/06/2012,90.75,20.79166667,23.45833333,1005.75,14.6575,0,1.25
26/06/2012,109.8333333,20.75,24.33333333,1009.791667,16.59708333,0,0.041666667
27/06/2012,68.875,18.83333333,24.45833333,1012.041667,11.15833333,0,0
28/06/2012,113.125,20,21.70833333,1009.666667,11.235,0,2.291666667
29/06/2012,80.54166667,20.70833333,22.16666667,1004.583333,3.615,0,3.125
30/06/2012,70.45833333,19.625,27.45833333,1002.958333,7.225833333,0,0
01/07/2012,121.125,23.29166667,28.66666667,998.9166667,15.33375,0,0
02/07/2012,40.75,14.91666667,29.70833333,998.1666667,6.984583333,0,0
03/07/2012,31.58333333,16.875,29,996.2916667,7.955416667,0,0
04/07/2012,83.75,18.29166667,27.70833333,1000.583333,14.93958333,0,0
05/07/2012,97.08333333,20.83333333,24.45833333,1002.958333,10.61833333,0,0.333333333
06/07/2012,119.125,21.75,23.66666667,1002.5,2.885416667,0,0.166666667
07/07/2012,162.1666667,23.5,26.875,1001.458333,15.92416667,0,0.25
08/07/2012,145.125,23.45833333,26.875,1001.875,7.504583333,0,0.041666667
09/07/2012,96.875,23.66666667,25.375,1002.041667,13.96958333,0,1.958333333
10/07/2012,47.125,23.45833333,26.70833333,996.625,10.37458333,0,0.208333333
11/07/2012,64.04166667,22.08333333,25.08333333,994.4583333,3.036666667,0,0
12/07/2012,21.54166667,20.75,26.54166667,997.9166667,3.390416667,0,0.041666667
13/07/2012,24.91666667,19.91666667,26.5,1003.25,4.188333333,0,0
14/07/2012,31.625,18.08333333,26.20833333,1003.75,5.644166667,0,0
15/07/2012,40.875,17.54166667,27.375,1004.875,5.420833333,0,0
16/07/2012,76.45833333,18.45833333,28.33333333,1007.5,13.61583333,0,0
17/07/2012,78.58333333,20.70833333,27.625,1009.166667,33.56666667,0,0
18/07/2012,83.79166667,21.45833333,26.58333333,1008.041667,48.15583333,0,0
19/07/2012,121.9583333,22.91666667,27.08333333,1005.583333,15.11833333,0,0
20/07/2012,198.5416667,24.25,28.625,1004.25,14.62666667,0,0
21/07/2012,171.625,24.375,25.70833333,1002.125,30.78333333,0,4.791666667
22/07/2012,16,20.125,27.66666667,998.625,18.21625,0,3.5
23/07/2012,31.95833333,20.20833333,27.125,1004.833333,8.71875,0,0
24/07/2012,66.41666667,21.79166667,26.70833333,1008.125,6.4975,0,0
25/07/2012,84.29166667,24.04166667,26.25,1007.291667,13.79,0,0.333333333
26/07/2012,57.16666667,24.20833333,25.33333333,1004,16.01708333,0,0.083333333
27/07/2012,80.33333333,24.625,26.25,1005.5,2.7175,0,0.125
28/07/2012,68.95833333,25.375,27.58333333,1001.5,25.05833333,0,0.166666667
29/07/2012,0,21.66666667,28.33333333,999.1666667,12.91125,0,0
30/07/2012,25.83333333,21.5,25.70833333,1004,6.018333333,0,0.916666667
31/07/2012,25.16666667,20.20833333,20.70833333,1006.666667,6.855,0,10.45833333
01/08/2012,12.58333333,20.08333333,21,1007.208333,13.48625,0,7.125
02/08/2012,18.95833333,20.625,25.25,1007.5,5.309583333,0,0
03/08/2012,54.75,23.25,26.5,1007.5,10.93625,0,0
04/08/2012,25.29166667,22.125,27.79166667,1007.375,12.44416667,0,0
05/08/2012,47,23.04166667,27.625,1010.791667,8.942916667,0,0
06/08/2012,64.33333333,23.83333333,28.29166667,1008.916667,11.08333333,0,0
07/08/2012,67.08333333,24.29166667,28.04166667,1006.666667,8.005,0,0
08/08/2012,77.33333333,24.75,28,1005,3.91,0,0.125
09/08/2012,38.08333333,21.375,27.54166667,1006.583333,6.459583333,0,0
10/08/2012,77.04166667,21.79166667,27.33333333,1006.458333,8.159166667,0,0
11/08/2012,76.5,21.33333333,24.66666667,1005.833333,4.8975,0,2.291666667
12/08/2012,0,20.875,24.20833333,1005.416667,26.1725,0,2.791666667
13/08/2012,13.54166667,17.79166667,24.58333333,1009.041667,8.664166667,0,0.291666667
14/08/2012,53,16.79166667,21.58333333,1006.791667,19.51958333,0,0.041666667
15/08/2012,52.375,17.95833333,24.20833333,1006.625,6.405416667,0,0
16/08/2012,70.16666667,19.66666667,25.58333333,1010.333333,12.6975,0,0
17/08/2012,118.875,21.25,25.20833333,1007.833333,31.96625,0,0
18/08/2012,82.66666667,22.70833333,24.41666667,1006.458333,29.00083333,0,0.666666667
19/08/2012,0,19.33333333,25.25,1006.375,7.15125,0,0
20/08/2012,0,21.58333333,25.20833333,1005.75,8.326666667,0,0.041666667
21/08/2012,6.916666667,11.20833333,23.625,1013,14.16041667,0,0
22/08/2012,19.83333333,8.791666667,21.625,1015.916667,7.485833333,0,0
23/08/2012,77.20833333,14.83333333,22.125,1014.5,8.754166667,0,0
24/08/2012,85.625,14.91666667,23.04166667,1013.458333,8.355,0,0
25/08/2012,124.9166667,16.5,23.33333333,1011.916667,10.70666667,0,0
26/08/2012,155.7083333,18.58333333,24.5,1010.416667,15.92375,0,0
27/08/2012,67,21.75,25.25,1009.25,9.87625,0,0.25
28/08/2012,84,21.25,27.08333333,1002.75,3.687916667,0,0
29/08/2012,103.7916667,20.875,28.29166667,1004.75,6.407916667,0,0
30/08/2012,239.0833333,22.54166667,27.66666667,1008.875,5.341666667,0,0
31/08/2012,185.4583333,23.08333333,27.75,1010.333333,11.46791667,0,0
01/09/2012,160.7083333,22.875,25.25,1009.958333,4.342083333,0,0.791666667
02/09/2012,33.95833333,18.33333333,20.95833333,1008.291667,19.03583333,0,4.25
03/09/2012,9.458333333,9.166666667,21.08333333,1012.875,32.13916667,0,0
04/09/2012,13.25,8.208333333,19.83333333,1015.25,17.05916667,0,0
05/09/2012,32.29166667,11.625,20,1017.125,13.14708333,0,0
06/09/2012,90.375,14.66666667,18.45833333,1017.041667,5.530416667,0,0.625
07/09/2012,85.66666667,17.70833333,20.75,1015.25,6.109166667,0,1.25
08/09/2012,49.29166667,17.375,22.33333333,1014.791667,5.7175,0,0
09/09/2012,110.4583333,18.45833333,22.25,1014.5,5.418333333,0,0
10/09/2012,131.2083333,19.08333333,22.75,1014,4.09625,0,0
11/09/2012,107.2083333,18.45833333,21.66666667,1010.375,11.2875,0,0.333333333
12/09/2012,20.45833333,9.458333333,20,1010.75,24.54958333,0,0
13/09/2012,14.625,8.625,18.20833333,1013,3.426666667,0,0
14/09/2012,15.79166667,8.333333333,18,1016.75,9.629166667,0,0
15/09/2012,33.08333333,9.583333333,18.83333333,1019.875,9.423333333,0,0
16/09/2012,53.16666667,10.75,19,1020.458333,4.355833333,0,0
17/09/2012,42.41666667,9.75,20.16666667,1013.583333,9.1625,0,0
18/09/2012,32.79166667,8.083333333,21.45833333,1009.375,10.03875,0,0
19/09/2012,51.79166667,10.04166667,20.33333333,1009,4.153333333,0,0
20/09/2012,112.4166667,14.75,20.16666667,1012.791667,3.610416667,0,0
21/09/2012,152.625,15,21.625,1011.708333,11.67625,0,0
22/09/2012,106.4166667,15.83333333,21.45833333,1011.166667,3.110416667,0,0
23/09/2012,108.25,15.04166667,21,1013.291667,3.648333333,0,0
24/09/2012,63.625,15.08333333,20.5,1017.5,3.54,0,0
25/09/2012,63,15.91666667,18.83333333,1017.875,13.69,0,1.208333333
26/09/2012,25.16666667,12,18.95833333,1019.291667,5.830416667,0,0
27/09/2012,33.75,11,15.95833333,1016.625,9.256666667,0,0.125
28/09/2012,2.958333333,-4.041666667,19,1018.166667,152.3679167,0,0
29/09/2012,14.20833333,2.083333333,17,1018,26.07541667,0,0
30/09/2012,14.625,5.125,16.83333333,1017.375,6.110833333,0,0
01/10/2012,51.25,8.125,16.54166667,1016,4.7875,0,0
02/10/2012,148.5,11.70833333,16.5,1014.041667,3.182916667,0,0
03/10/2012,62.54166667,7.166666667,17.83333333,1012.416667,10.39333333,0,0
04/10/2012,12.79166667,4.333333333,18,1014.916667,7.0575,0,0
05/10/2012,43.75,8,17,1017.75,6.052916667,0,0
06/10/2012,95.875,7.416666667,17.125,1024.041667,7.022083333,0,0
07/10/2012,126.125,11.08333333,16.125,1022.791667,2.99625,0,0
08/10/2012,252.5416667,12.625,16.41666667,1018.541667,3.8725,0,0
09/10/2012,124.5416667,6.5,18.25,1014.708333,48.21833333,0,0.25
10/10/2012,16.625,-0.875,15.54166667,1020.125,33.65833333,0,0
11/10/2012,127.375,4.833333333,12.66666667,1015.916667,8.863333333,0,0
12/10/2012,167.625,6,11,1014,11.125,0,0
13/10/2012,43.33333333,6.041666667,11,1014.125,32.485,0,0
14/10/2012,40.83333333,7,14,1020,53.845,0,0
15/10/2012,103.0833333,7,13.95833333,1020,75.205,0,0
16/10/2012,41.33333333,3.291666667,12.58333333,1018.541667,42.12166667,0,2
17/10/2012,22.70833333,-5.333333333,10.5,1019.583333,16.98166667,0,0
18/10/2012,60.08333333,0.791666667,10.70833333,1017.5,3.462916667,0,0
19/10/2012,169.3333333,5.125,10.29166667,1017,2.08375,0,0
20/10/2012,206.125,6.083333333,12.70833333,1017.75,7.267916667,0,0
21/10/2012,48.41666667,7,10.83333333,1020.875,5.904166667,0,2.291666667
22/10/2012,26.29166667,2.125,11.75,1017.916667,22.78291667,0,0
23/10/2012,72.625,3.458333333,10.20833333,1015.333333,2.732916667,0,0
24/10/2012,108.7916667,3.333333333,13.5,1011.708333,6.16375,0,0
25/10/2012,191.3333333,7.625,12.16666667,1016.666667,3.165833333,0,0
26/10/2012,279.875,11.79166667,13,1018.458333,3.405416667,0,0.083333333
27/10/2012,158.4166667,3.375,15.25,1016.958333,24.80958333,0,0
28/10/2012,24.625,-1.75,10.91666667,1025.958333,26.92708333,0,0
29/10/2012,39.70833333,0.916666667,10.70833333,1024.333333,6.535416667,0,0
30/10/2012,30,-8.166666667,8.041666667,1023.416667,21.67833333,0,0
31/10/2012,27.75,-7.208333333,7.708333333,1020.416667,8.13375,0,0
01/11/2012,94.95833333,-1.625,7.375,1019.166667,4.39625,0,0
02/11/2012,161.2916667,4.208333333,7.916666667,1019.916667,3.650833333,0,0
03/11/2012,148.75,6.5,7.875,1017.166667,14.86333333,0,3.458333333
04/11/2012,19.375,1.041666667,3.5,1011.666667,168.0245833,0,17.58333333
05/11/2012,26.95833333,-3.291666667,7.083333333,1019.875,365.43875,0,0
06/11/2012,80.95833333,-1.208333333,6.166666667,1021.458333,40.47458333,0,0
07/11/2012,67.45833333,-3.791666667,7.75,1019.041667,35.41583333,0,0
08/11/2012,53.16666667,-2.5,6.458333333,1019.958333,48.78916667,0,0
09/11/2012,105.1666667,2.541666667,7.458333333,1024.25,2.416666667,0,0
10/11/2012,77,2.791666667,5.875,1021.666667,11.43416667,0,2.75
11/11/2012,11.79166667,-11.25,4.041666667,1014.916667,172.62375,0,0
12/11/2012,21.04166667,-12.625,5.208333333,1017.666667,136.15625,0,0
13/11/2012,13.04166667,-16.91666667,3.333333333,1018.416667,187.7283333,0,0
14/11/2012,35.875,-12.5,1.541666667,1024.875,55.03583333,0,0
15/11/2012,143.125,-5.041666667,1.416666667,1027.291667,2.04625,0.041666667,0.25
16/11/2012,121.0416667,-1.625,3.625,1021.791667,13.46041667,0.125,0
17/11/2012,63.625,-4.333333333,3.375,1019.958333,11.75166667,0,0
18/11/2012,130,-4.375,4.125,1018.958333,12.10291667,0,0
19/11/2012,19.29166667,-9.708333333,4.25,1024.416667,24.78916667,0,0
20/11/2012,40.54166667,-4.708333333,2.541666667,1022.958333,5.025,0,0
21/11/2012,259.6666667,-2.5,2.375,1019.166667,1.875,0,0
22/11/2012,160.5833333,-6.25,3.375,1023.75,20.76958333,0,0
23/11/2012,42.125,-14.04166667,0.958333333,1026.708333,13.6525,0,0
24/11/2012,150.5,-7.25,-0.416666667,1020.791667,3.182916667,0,0
25/11/2012,160.6666667,-9.75,2.125,1020.125,17.21083333,0,0
26/11/2012,24.79166667,-15.66666667,2.958333333,1021.166667,43.05625,0,0
27/11/2012,185.25,-8.333333333,0.125,1012.5,4.260416667,0,0
28/11/2012,23.08333333,-16.45833333,2,1020.875,98.07166667,0,0
29/11/2012,69.04166667,-12.375,-1.833333333,1023.958333,1.9925,0,0
30/11/2012,36.25,-19.41666667,-3.333333333,1031.166667,30.15541667,0,0
01/12/2012,81.375,-12.25,-5,1030.291667,13.5975,0,0
02/12/2012,235.0833333,-5.958333333,-4.791666667,1020.333333,2.680833333,0.125,0
03/12/2012,69.04166667,-14.29166667,-1.791666667,1021.166667,43.21291667,0,0
04/12/2012,91.91666667,-12.79166667,-3.666666667,1021.541667,2.30625,0,0
05/12/2012,14.20833333,-19.83333333,-4.333333333,1024.083333,53.43625,0,0
06/12/2012,70,-16.33333333,-6.958333333,1022.166667,2.755,0,0
